utt_id,utt_text
rime-ivr-eval-000,"Welcome to whataburger, what can I get started for you today?"
rime-ivr-eval-001,"Okay biscuit and sausage, no cheese. What else can I get for you?"
rime-ivr-eval-002,Alright. Any condiments?
rime-ivr-eval-003,You're welcome!
rime-ivr-eval-004,"right, uhhuh, I do think that's the best way forward."
rime-ivr-eval-005,"Before transferring you to a specialist, please allow me to collect a few basic details. This will ensure you're promptly connected with the right expert to resolve your iPhone concern efficiently."
rime-ivr-eval-006,"To begin, what are your first and last names?"
rime-ivr-eval-007,I understand you're experiencing an issue with your iPhone's camera. Could you elaborate on the specific problem you're facing?
rime-ivr-eval-008,"Are you unable to launch the camera app, or is the issue occurring when attempting to capture photos or videos?"
rime-ivr-eval-009,"Before I connect you to someone, I'm going to gather some basic info so I can get you to the best person who can help. It shouldn't take long! To get started, what's your first and last name?"
rime-ivr-eval-010,"With a home equity loan or line of credit, you can tap into the equity of your home to consolidate high-interest debt, fund a home improvement project, and more. "
rime-ivr-eval-011,"Uh, first off, we need to reset your password. Like, right away to, you know, protect your account. Can you, um, verify your current password for me so we can get this sorted?"
rime-ivr-eval-012,"Yeah, totally. It's kind of a nightmare, you know? I'm in London for a big meeting and now this. Can we get this sorted, like, fast?"
rime-ivr-eval-013,"Oh, um, actually it was twenty seventeen, but no worries! Thanks for trying to remember. Now, for the next step, I need your current password to start the reset process due to the suspicious activity we've detected."
rime-ivr-eval-014,"hmm... sure, let me check that.... Sorry, it looks like we don't have any availability on that day. Is there another day you'd prefer?"
rime-ivr-eval-015,Great. What day are you looking to make your appointment for?
rime-ivr-eval-016,Making or changing an appointment is easy from our website. Can I text you the link?
rime-ivr-eval-017,"Okay, on Sunday, March 24th, I have availability at four fifteen PM, four thirty PM, and five thirty PM. Which time works best for your appointment?"
rime-ivr-eval-018,"Yes, we take walk-ins. We ask that you sign in once you arrive and will text you when it's your turn. How else can I help you?"
rime-ivr-eval-019,"Hi there, I'm Grant. And I'm on a mission to make local businesses shine."
rime-ivr-eval-020,"Hey there, I'm alex. I bring empathy and a sense of connection to every call. I solve problems and get callers exactly what they need."
rime-ivr-eval-021,Thank you for calling Hair Cuttery. The style you want by the people who care.
rime-ivr-eval-022,"Hi, Tim, I see your last appointment was for a signature cut on November twentieth, twenty twenty-three with Sarah."
rime-ivr-eval-023,Would you like to book a signature cut with Sarah again?
rime-ivr-eval-024,"Great. First, what day are you looking to make your appointment for?"
rime-ivr-eval-025,"Sure, let me check that."
rime-ivr-eval-026,"Oh, I'm sorry, it looks like we don't have any availability on that day. Is there another day you'd prefer?"
rime-ivr-eval-027,"Sorry, it actually looks like we don't have any availability on that day. Is there another day you'd prefer?"
rime-ivr-eval-028,"You're very welcome. I've got everything updated, so we'll see you on the twenty fourth for your rescheduled haircut appointment with Helen at two p. m., including the deep conditioning treatment. Anything else I can help with today?"
rime-ivr-eval-029,"Hey there! Thanks for reaching out to us. If you're having any technical issues with your Muddy, Stealth Cam, or Wild Game Innovation Game Cameras, we'll get you sorted out. "
rime-ivr-eval-030,"You can start by saying ""I'm having setup issues with my Muddy Cam"" or anything else you have in mind! We're here to help!"
rime-ivr-eval-031,"Okay. I'm sorry to hear that. And I'll be glad to help you today. First, may I have your cell phone number beginning with the area code?"
rime-ivr-eval-032,"So this is your, uh, first time calling GSM Outdoors?"
rime-ivr-eval-033,"Okay. So, uh, as far as the hardware, we wouldn't have that. So, what we'll have to do is a warranty exchange."
rime-ivr-eval-034,"Oh, and, by the way, if you need anything, our number is 714-821-4715."
rime-ivr-eval-035,"Well, you know, those are some really clear wants."
rime-ivr-eval-036,"And in the meantime, would you like us to send you a free ""quarterly home equity"" report?"
rime-ivr-eval-037,"Oh, and by the way, can I ask, do you have any particular features you're looking for in your next home?"
rime-ivr-eval-038,"Oh, yeah, of course."
rime-ivr-eval-039,"Oh, I'm so sorry to hear that."
rime-ivr-eval-040,"Oh, yeah, so, I'm Jack from Better Homes and Gardens."
rime-ivr-eval-041,And then you can just let me know when would be a good time to call back.
rime-ivr-eval-042,"Oh, got it. Okay, well, do you have a uh, do you have a timeframe in mind for purchasing?"
rime-ivr-eval-043,"Yeah, so you can let me know whenever if you wanna opt out of calls, but you contacted us a while back on My Website about a home."
rime-ivr-eval-044,"Oh, got it, no worries at all."
rime-ivr-eval-045,What time would work best for you?
rime-ivr-eval-046,"Hmmm, I can actually call you back in a few weeks."
rime-ivr-eval-047,"Yeah, so you contacted us a while back on My Website about a home."
rime-ivr-eval-048,"Hm, I'll make sure to remove you from our list."
rime-ivr-eval-049,"Oh, got it. okay, well, that makes sense."
rime-ivr-eval-050,"We have a condo on our list located at 472 Hamline Ave North, #200 that has huge walk-in closets."
rime-ivr-eval-051,Yup! there's I'm pretty sure some waterfront property on Magnolia Road there in Jackson Mississippi
rime-ivr-eval-052,Does that sound good?
rime-ivr-eval-053,And do you know when would be a good time for us to call you back?
rime-ivr-eval-054,"Oh, no worries at all."
rime-ivr-eval-055,Oh... got it... I'm sorry about that.
rime-ivr-eval-056,"Aww, I'm really sorry to hear that!"
rime-ivr-eval-057,"In a few weeks' time, we can call you back"
rime-ivr-eval-058,So I'll just make a note that you found a home.
rime-ivr-eval-059,And they can help you with all of that.
rime-ivr-eval-060,"So John, our realtor, is showing a house this weekend at um, at 5024 Cherry Avenue."
rime-ivr-eval-061,"I'll make our realtor aware of that, and just while I've got you on the line, would you like us to send you a free quarterly home equity report?"
rime-ivr-eval-062,How's that sound?
rime-ivr-eval-063,Did you ever find that new home you were looking for?
rime-ivr-eval-064,"And if you ever need anything, anything at all, our number is 532 547 0021"
rime-ivr-eval-065,"Well, my apologies for the trouble."
rime-ivr-eval-066,"Oh, I am so sorry! We will call you later."
rime-ivr-eval-067,"Oh, I see! Well, we'll reach out to John later. Thank you. Have a great day!"
rime-ivr-eval-068,I see. Well who am I speaking with?
rime-ivr-eval-069,"Oh, hi Jim! We'd love to connect you with our Realtor who can strategize a game plan around what you are looking for."
rime-ivr-eval-070,Hello! This is Sarah from Wingstop at twenty-eight ten East Trinity Mills Road. Are you calling to place an order today?
rime-ivr-eval-071,Great! What would you like to order today?
rime-ivr-eval-072,"For your 10 piece wing combo, would you like boneless wings, classic bone-in wings, or a mix of both?"
rime-ivr-eval-073,What flavors would you like for your wings? You can choose up to two.
rime-ivr-eval-074,What drink would you like with your combo?
rime-ivr-eval-075,"For your side, would you like to stick with the regular seasoned fries or try something different like veggie sticks or cheese fries?"
rime-ivr-eval-076,Which dip would you like with your wings?
rime-ivr-eval-077,"Would you like to add an extra dip to your order? They come in flavors like blue cheese, honey mustard, or more ranch."
rime-ivr-eval-078,"Is there anything else you'd like to add to your order today?
"
rime-ivr-eval-079,"Got it! So, you're getting a Large 10 Piece Wing Combo with classic all flats wings in Hickory Smoked BBQ and Atomic flavors, a 20-ounce Sprite, regular seasoned fries, Ranch dip, an extra Honey Mustard dip, and a Triple Chocolate Chunk Brownie. Does that sound right?"
rime-ivr-eval-080,Thank you for confirming! Could you please provide a name for the order?
